./dataset\val\0000073.h5,0,9600000,9600,15
./dataset\val\0000074.h5,2,9600000,9600,15
./dataset\val\0000075.h5,5,9600000,9600,15
./dataset\val\0000076.h5,7,9600000,9600,15
./dataset\val\0000077.h5,7,9600000,9600,15
./dataset\val\0000078.h5,8,9600000,9600,15
./dataset\val\0000079.h5,2,9600000,9600,15
./dataset\val\0000080.h5,3,9600000,9600,15
./dataset\val\0000081.h5,6,9600000,9600,15
./dataset\val\0000082.h5,6,9600000,9600,15
./dataset\val\0000083.h5,8,9600000,9600,15
./dataset\val\0000084.h5,0,9600000,9600,15
./dataset\val\0000085.h5,1,9600000,9600,15
./dataset\val\0000086.h5,1,9600000,9600,15
./dataset\val\0000087.h5,2,9600000,9600,15
./dataset\val\0000088.h5,2,9600000,9600,15
./dataset\val\0000089.h5,5,9600000,9600,15
./dataset\val\0000090.h5,8,9600000,9600,15
./dataset\val\0000091.h5,9,9600000,9600,15
./dataset\val\0000092.h5,2,9600000,9600,15
./dataset\val\0000093.h5,2,9600000,9600,15
./dataset\val\0000094.h5,3,9600000,9600,15
./dataset\val\0000095.h5,2,9600000,9600,15
./dataset\val\0000096.h5,9,9600000,9600,15
./dataset\val\0000097.h5,7,9600000,9600,15
./dataset\val\0000098.h5,0,9600000,9600,15
./dataset\val\0000099.h5,6,9600000,9600,15
./dataset\val\0000100.h5,1,9600000,9600,15
./dataset\val\0000101.h5,2,9600000,9600,15
./dataset\val\0000102.h5,1,9600000,9600,15
./dataset\val\0000103.h5,0,9600000,9600,15
./dataset\val\0000104.h5,0,9600000,9600,15
./dataset\val\0000105.h5,6,9600000,9600,15
./dataset\val\0000106.h5,1,9600000,9600,15
./dataset\val\0000107.h5,3,9600000,9600,15
./dataset\val\0000108.h5,4,9600000,9600,15
./dataset\val\0000109.h5,4,9600000,9600,15
./dataset\val\0000110.h5,4,9600000,9600,15
./dataset\val\0000111.h5,2,9600000,9600,15
./dataset\val\0000112.h5,6,9600000,9600,15
./dataset\val\0000113.h5,5,9600000,9600,15
./dataset\val\0000114.h5,2,9600000,9600,15
./dataset\val\0000115.h5,8,9600000,9600,15
./dataset\val\0000116.h5,1,9600000,9600,15
./dataset\val\0000117.h5,6,9600000,9600,15
./dataset\val\0000118.h5,6,9600000,9600,15
./dataset\val\0000119.h5,5,9600000,9600,15
./dataset\val\0000120.h5,8,9600000,9600,15
./dataset\val\0000121.h5,1,9600000,9600,15
./dataset\val\0000122.h5,6,9600000,9600,15
./dataset\val\0000123.h5,0,9600000,9600,15
./dataset\val\0000124.h5,6,9600000,9600,15
./dataset\val\0000125.h5,5,9600000,9600,15
./dataset\val\0000126.h5,7,9600000,9600,15
./dataset\val\0000127.h5,8,9600000,9600,15
./dataset\val\0000128.h5,2,9600000,9600,15
./dataset\val\0000129.h5,6,9600000,9600,15
./dataset\val\0000130.h5,6,9600000,9600,15
./dataset\val\0000131.h5,4,9600000,9600,15
./dataset\val\0000132.h5,8,9600000,9600,15
./dataset\val\0000133.h5,8,9600000,9600,15
./dataset\val\0000134.h5,1,9600000,9600,15
./dataset\val\0000135.h5,7,9600000,9600,15
./dataset\val\0000136.h5,0,9600000,9600,15
./dataset\val\0000137.h5,5,9600000,9600,15
./dataset\val\0000138.h5,8,9600000,9600,15
./dataset\val\0000139.h5,6,9600000,9600,15
./dataset\val\0000140.h5,5,9600000,9600,15
./dataset\val\0000141.h5,3,9600000,9600,15
./dataset\val\0000142.h5,2,9600000,9600,15
./dataset\val\0000143.h5,4,9600000,9600,15
./dataset\val\0000144.h5,8,9600000,9600,15
./dataset\val\0000145.h5,7,9600000,9600,15
./dataset\val\0000146.h5,9,9600000,9600,15
./dataset\val\0000147.h5,9,9600000,9600,15
./dataset\val\0000148.h5,6,9600000,9600,15
./dataset\val\0000149.h5,9,9600000,9600,15
./dataset\val\0000150.h5,4,9600000,9600,15
./dataset\val\0000151.h5,9,9600000,9600,15
./dataset\val\0000152.h5,8,9600000,9600,15
./dataset\val\0000153.h5,4,9600000,9600,15
./dataset\val\0000154.h5,1,9600000,9600,15
./dataset\val\0000155.h5,6,9600000,9600,15
./dataset\val\0000156.h5,4,9600000,9600,15
./dataset\val\0000157.h5,7,9600000,9600,15
./dataset\val\0000158.h5,5,9600000,9600,15
./dataset\val\0000159.h5,2,9600000,9600,15
./dataset\val\0000160.h5,2,9600000,9600,15
./dataset\val\0000161.h5,0,9600000,9600,15
./dataset\val\0000162.h5,0,9600000,9600,15
./dataset\val\0000163.h5,1,9600000,9600,15
./dataset\val\0000164.h5,1,9600000,9600,15
./dataset\val\0000165.h5,6,9600000,9600,15
./dataset\val\0000166.h5,9,9600000,9600,15
./dataset\val\0000167.h5,1,9600000,9600,15
./dataset\val\0000168.h5,5,9600000,9600,15
./dataset\val\0000169.h5,4,9600000,9600,15
./dataset\val\0000170.h5,5,9600000,9600,15
./dataset\val\0000171.h5,6,9600000,9600,15
./dataset\val\0000172.h5,3,9600000,9600,15
./dataset\val\0000173.h5,4,9600000,9600,15
./dataset\val\0000174.h5,7,9600000,9600,15
./dataset\val\0000175.h5,3,9600000,9600,15
./dataset\val\0000176.h5,6,9600000,9600,15
./dataset\val\0000177.h5,6,9600000,9600,15
./dataset\val\0000178.h5,3,9600000,9600,15
./dataset\val\0000179.h5,1,9600000,9600,15
./dataset\val\0000180.h5,1,9600000,9600,15
./dataset\val\0000181.h5,1,9600000,9600,15
./dataset\val\0000182.h5,8,9600000,9600,15
./dataset\val\0000183.h5,5,9600000,9600,15
./dataset\val\0000184.h5,0,9600000,9600,15
./dataset\val\0000185.h5,7,9600000,9600,15
./dataset\val\0000186.h5,4,9600000,9600,15
./dataset\val\0000187.h5,3,9600000,9600,15
./dataset\val\0000188.h5,4,9600000,9600,15
./dataset\val\0000189.h5,2,9600000,9600,15
./dataset\val\0000190.h5,0,9600000,9600,15
./dataset\val\0000191.h5,4,9600000,9600,15
./dataset\val\0000192.h5,5,9600000,9600,15
./dataset\val\0000193.h5,7,9600000,9600,15
./dataset\val\0000194.h5,0,9600000,9600,15
./dataset\val\0000195.h5,5,9600000,9600,15
./dataset\val\0000196.h5,6,9600000,9600,15
./dataset\val\0000197.h5,1,9600000,9600,15
./dataset\val\0000198.h5,1,9600000,9600,15
./dataset\val\0000199.h5,2,9600000,9600,15
