./dataset\test\0000169.h5,7,9600000,9600,15
./dataset\test\0000170.h5,3,9600000,9600,15
./dataset\test\0000171.h5,3,9600000,9600,15
./dataset\test\0000172.h5,3,9600000,9600,15
./dataset\test\0000173.h5,3,9600000,9600,15
./dataset\test\0000174.h5,0,9600000,9600,15
./dataset\test\0000175.h5,4,9600000,9600,15
./dataset\test\0000176.h5,7,9600000,9600,15
./dataset\test\0000177.h5,7,9600000,9600,15
./dataset\test\0000178.h5,9,9600000,9600,15
./dataset\test\0000179.h5,2,9600000,9600,15
./dataset\test\0000180.h5,3,9600000,9600,15
./dataset\test\0000181.h5,2,9600000,9600,15
./dataset\test\0000182.h5,2,9600000,9600,15
./dataset\test\0000183.h5,7,9600000,9600,15
./dataset\test\0000184.h5,6,9600000,9600,15
./dataset\test\0000185.h5,5,9600000,9600,15
./dataset\test\0000186.h5,0,9600000,9600,15
./dataset\test\0000187.h5,5,9600000,9600,15
./dataset\test\0000188.h5,0,9600000,9600,15
./dataset\test\0000189.h5,5,9600000,9600,15
./dataset\test\0000190.h5,5,9600000,9600,15
./dataset\test\0000191.h5,9,9600000,9600,15
./dataset\test\0000192.h5,5,9600000,9600,15
./dataset\test\0000193.h5,7,9600000,9600,15
./dataset\test\0000194.h5,6,9600000,9600,15
./dataset\test\0000195.h5,3,9600000,9600,15
./dataset\test\0000196.h5,6,9600000,9600,15
./dataset\test\0000197.h5,7,9600000,9600,15
./dataset\test\0000198.h5,7,9600000,9600,15
./dataset\test\0000199.h5,7,9600000,9600,15
